8008	996	996
源码型病毒	1型糖尿病+disease+胰岛β细胞可分泌胰岛素，胰岛素的主要作用是降低血糖。1型糖尿病是指由于胰岛β细胞被破坏，导致胰岛素绝对缺乏，引起血糖升高的一种代谢性疾病，但不包括已阐明病因的β细胞破坏所致的糖尿病类型。一般青少年时期起病，主要表现为典型的“三多一少”症状，即多饮、多食、多尿和体重减轻，病情严重或应激时可发生急性严重代谢紊乱，如糖尿病酮症酸中毒（DKA）、高渗高血糖综合征。	NoneType
灵砂	灵砂+cmedical+灵砂，中药名。为以水银和硫黄为原料，经人工加热升华而制成的硫化汞(HgS)。主产黑龙江、广东、贵州、四川。具有祛痰，降逆，安神，定惊的功效。主治头晕吐逆，反胃，小儿惊吐噎膈，心腹冷痛，心悸，怔忡，失眠，遗精。	药物
肾盏憩室	肾盏憩室是肾实质内覆盖移行上皮细胞的囊腔，经狭窄的通道与肾盂或肾盏相通，憩室无分泌功能，但尿液可反流入憩室内。该病首先由Rayer于1841年描述，可为多发性，位于肾的任何部位，但肾上	疾病
蚁参蠲痹胶囊	蚁参蠲痹胶囊，补肾健脾，祛风除湿，活血通络。用于类风湿性关节炎中医辨证为脾肾两虚，寒湿瘀阻症。症见：关节肿胀疼痛，关节压痛，屈伸不利，晨僵，关节作冷，疼痛夜甚，手足不温，神疲乏力，阴雨天加重，舌质淡，苔白，脉沉细。	药物
吉非罗齐片	吉非罗齐片 药代动力学： 本品从胃肠道吸收完全，血药浓度峰值出现于口服后1-2小时；T  为1.5小时，血浆蛋白结合率大约为98%。 降血脂作用于治疗后2-5天开始出现，高峰作用出现于第4周。	药物
青少年及小儿卵巢肿瘤	青少年及小儿的卵巢肿瘤较成人少见，20岁以下卵巢肿瘤的发生率仅5%～10% ，但于此年龄期间生殖器肿瘤中却以卵巢肿瘤最常见。青少年及小儿最常见的卵巢肿瘤是生殖细胞肿瘤，包括畸胎瘤、无性细胞瘤、内胚窦瘤、胚胎性癌、原发性绒癌。幼	疾病
雅叫哈顿散	雅叫哈顿散+medical+雅叫哈顿散，中成药名。由小百部、藤苦参、苦冬瓜、箭根薯、羊耳菊根、蔓荆子茎及叶组成。具有清热解毒，止痛止血的功效。用于感冒发热，喉炎，胸腹胀痛，虚劳心悸，月经不调，产后流血。	药物
复方拳参片	复方拳参片+medical+复方拳参片，中成药名。由拳参、白及、海螵蛸、寻骨风、陈皮组成。具有收敛止血，制酸止痛的功效。用于胃热所致的胃脘疼痛，嘈杂泛酸，便血。	药物
口角肌肉的抽搐	什么是口角肌肉的抽搐 原发性面肌痉挛的病人多数在中年以后发病，女性较多。病程初期多为一侧眼轮匝肌阵发性不自主的抽搐，逐渐缓慢地扩展至一侧面部的其他面肌，口角肌肉的抽搐最易为人注意，严重者甚至 可累及同侧的颈阔肌，但额肌较少累及。	症状
淹溺	淹溺+disease+淹溺（drowning）又称溺水，是指人淹没于水或其他液体中，反射性引起喉痉挛和（或）呼吸障碍，引起窒息和缺氧，使机体处于危急状态。临床表现常见有呼吸暂停、心搏减弱、血压下降、呕吐、神智丧失、抽搐等。由于淹溺极容易造成缺氧，引起呼吸和心搏停止，进而导致死亡，因此，对溺水者必须尽快行心肺复苏术（CPR），并启动急救医疗救助系统。	疾病
洛度沙胺氨丁三醇	洛度沙胺氨丁三醇+medical+洛度沙胺氨丁三醇，西药名。常用制剂有滴鼻剂、滴眼剂等。用于过敏性眼病，如春季卡他性结膜角膜炎、春季卡他性结膜炎、巨乳头睑结膜炎，由I型速发型变态反应（或肥大细胞）引起的非感染性炎性眼疾。	药物
乳泉冲剂	乳泉冲剂 编辑 锁定 本词条缺少信息栏、概述图，补充相关内容使词条更完整，还能快速升级，赶紧来编辑吧！ 一种中成药，为浅棕黄色至棕黄色的颗粒；味甜、微苦。通经，活血，下乳。用于产后缺乳、少乳、乳汁不畅；乳房松软、下垂；产后出血	药物
稀莶丸	豨莶通栓丸+medical+豨莶通栓丸，中成药名。由豨莶草（蜜酒炙）、胆南星、半夏（制）、当归（酒炙）、天麻、秦艽、川芎、三七、桃仁、水蛭、红花、冰片、人工麝香组成。具有活血祛瘀，祛风化痰，舒筋活络，醒脑开窍的功效。用于脑血栓引起的半身不遂、肢体麻木、口眼歪斜、左瘫右痪、语言障碍。	药物
匍行性血管瘤	匍行性血管瘤是一种累及真皮浅层的少见血管组织肿瘤，多发生于十六岁以下女孩。皮损为微小的深红色到鲜红色斑点或间有小丘疹，压之可褪色。病程呈慢性，新皮疹不断发生，中心皮损可消退但	疾病
百科	百度百科是一部内容开放、自由的网络百科全书，旨在创造一个涵盖所有领域知识，服务所有互联网用户的中文知识性百科全书。在这里你可以参与词条编辑，分享贡献你的知识。	NoneType
长时间或剧烈运动后前足疼痛	太平洋亲子网症状库提供长时间或剧烈运动后前足疼痛原因、诊断、治疗等信息，让您全面了解长时间或剧烈运动后前足疼痛病因、相关疾病、检查诊断、治疗护理、预防保健及其他相关知识。	症状
异维A酸软胶囊	异维A酸软胶囊+medical+异维A酸软胶囊，西药名。为角质溶解药。适用于重度难治性结节性痤疮。	药物
儿童股骨头坏死	儿童股骨头坏死，又称股骨头骨骺软骨炎、股骨头无菌性坏死或扁平髋。是儿童常见的原因不明的软骨病，多发于2～12岁儿童，以退行性变或坏死开始，继后出现再生或重新钙化，最终出现股骨头的坏死。本病开始表现为膝关节-髋关节痛，步行不便或跛行，患髋不能屈伸、内收。	疾病
美替沙腙	替美磷+medical+替美磷，西药名。常用剂型为乳剂、可湿性粉剂、颗粒剂、粉剂。为杀虫药。用于杀灭蚊蚴。	药物
卵巢性闭经	卵巢是提供卵子的器官。有卵泡发育的周期，生殖道通畅，随之可出现月经。没有卵子的发育，也就没有月经，此类闭经称为卵巢性闭经。其原因可因先天卵巢发育不全而无卵子，或因后天多种原因卵子耗竭而闭经。前者为原发性卵巢性闭经；而后者为继发性卵巢性闭经，亦称为卵巢早衰。	症状
小肠类癌	小肠腺癌+disease+小肠腺癌（smalll bowel adenocarcinoma，SBA）是一种源于小肠黏膜的恶性肿瘤，较为罕见。其发病不明，可能跟吸烟、饮酒以及一些肠道疾病有关。最常见的临床表现为腹痛、恶心、呕吐、肠道出血、贫血、腹部肿块、肠梗阻等。本病一般发现时已出现远处转移，预后较差。	疾病
多种钙维片	葡钙维B1片+medical+葡钙维B1片，西药名。为维生素及矿物质药。用于儿童骨骼发育不全、出牙迟缓等缺钙症。	药物
肌肉假肥大	肌肉肥大+symptom+肌肉肥大（muscle hypertrophy）是指肌纤维及其间质组织体积增大或数量增多，从而使肌肉体积增大。其致病原因很多，性质及类型各异，可分为病理性和生理性两大类。	症状
花粉过敏性哮喘	花粉变应性哮喘是一种表现在下呼吸道的过敏性疾病，多伴有明显的上呼吸道症状，大多数病人上呼吸道症状在先，随后才出现咳嗽、痰多和哮喘等下呼吸道过敏症状。 开始主要表现为花粉播散期间的刺激性干咳，症状加重时表现为喘息发作，喘息的症状和体征与其他支气管哮喘相似。	疾病
忘性大	顺行性遗忘+symptom+顺行性遗忘（anterograde amnesia）是指不能回忆疾病发生时及以后一段时间内所经历的事件，但疾病发生前的经历则保持着良好的记忆。这里的“一段时间内”是指疾病发生后意识有程度不同障碍的时间，意识恢复后，如大脑未蒙受严重损害，则记忆可恢复正常，但在此之前的“一段时间内”的经历仍不能回忆；如大脑已蒙受严重损害，则仍不能对发生的事件有正常的识记，表现出“一过即忘”。多见于脑震荡、脑外伤以及由各种原因引起的急性意识障碍。	症状
罗浮山百草油	罗浮山百草油，祛风解毒，消肿止痛。用于感冒头痛，虫蚊咬伤，无名肿毒，舟车眩晕。  声明：百科词条人人可编辑，词条创建和修改均免费，绝不存在官方及代理商付费代编，请勿上当受骗。	药物
听力障碍	智力障碍+disease+智力障碍（disturbance of intelligence）是由多种原因所致的神经发育障碍性疾病，是儿童致残的主要原因之一。临床特征表现为患者智力水平低于实际年龄应达到的水平，并导致社会适应困难。	疾病
肌肉假肥大	什么是肌肉假肥大 肌肉假肥大属于肌营养不良症的一种类型。肌营养不良症主要是由于遗传因素引起的肌肉变性疾病，另外，除遗传因素外，患者自身基因突变也可导致本病发生。	症状
裸花紫珠合剂	裸花紫珠合剂+medical+裸花紫珠合剂，中成药名。由裸花紫珠组成。具有消炎，解毒，收敛，止血的功效。用于细菌感染引起的炎症，急性传染性肝炎，呼吸道及消化道出血。	药物
注射用重组人白细胞介素11	注射用重组人白细胞介素-11是一种药物，用于实体瘤、非髓系白血病化疗后Ⅲ、Ⅳ度血小板减少症的治疗；实体瘤及非髓性白血病患者，前一疗程化疗后发生Ⅲ、Ⅳ度血小板减少症（即血小板≤50×109/L ）者，下一疗程化疗前使用本品，以减少病人因	药物
他克林	他克林 外文名称 Tacrine 是否处方药 处方药 用法用量 口服个体差异大 运动员慎用 非慎用 属于胆碱酯酶抑制剂药 【药理作用】 临床使用始于1993年。脂溶性高，易透过血脑屏障，对AChE有抑制作用，是常用药物。为第一代可逆性抗胆碱酯酶(AChE	药物
厄多司坦	厄多司坦体内代谢物能使支气管分泌物中粘蛋白的二硫键断裂，并改变分泌物组成和流变学性质，降低痰液粘度，改善受抑制的呼吸功能，本品能清除自由基，有效保护a1-抗胰蛋白酶免受烟、尘诱发的氧化灭活作用，防止对肺弹性蛋白及中性粒细胞的损伤。	药物
氨力农注射液	氨力农系一种非洋地黄、非儿茶酚胺类强心药，具有轻度扩血管作用。其确切作用机制尚未完全阐明，实验证明该药通过选择性抑制心肌细胞内磷酸二酯酶，增加细胞内环磷腺苷(cAMP)，改变细胞膜内外钙的转运，从而产生正性肌力作用,对血管平滑肌有直接松驰作用，可降低心脏前、后负荷。	药物
硝呋替莫	硝呋替莫+medical+硝呋替莫，西药名。常用剂型为片剂等。用于杀锥虫。	药物
双嘧达莫氯化钠注射液	【康爱多网上药店】(www.360kad.com)为您提供【双嘧达莫氯化钠注射液】功能主治适应症:心肌梗死,以及(国药准字H20040353)100ml价格多少钱,作用副作用,说明书,用法用量,成份,规格,注意事项,生产厂家等内容-康爱多合理用药更健康！	药物
硫酸氯吡格雷	与阿匹林相比，氯吡格雷可显著降低新的缺血性事件（包括心肌梗死，缺血性中风和其它血管疾病死亡）的发生率。其中，939件发生在氯吡格雷治疗组，1020件发生在阿司匹林治疗组（相对危险降低（RRR）8.7%95% CI:0.2-16.4;P=0.045）,相当于每1000名病人接受2年治疗，10CI:0-20名病人就可避免出现一次缺	药物
癌肿性关节炎	关节红肿+symptom+关节红肿（redness and swelling of joints）是指关节及周围组织存在发红、肿胀表现，常伴有疼痛和关节功能障碍。常见于外伤、减压病、放射性损伤、感染、自身免疫等因素引起的关节或骨骼的病变。	疾病
柴胡滴丸	柴胡滴丸用于外感发热，症见身热面赤、头痛身楚、口干而渴。柴胡滴丸退烧效果很好。柴胡滴丸，不仅退热快，还能全面控制感冒症状，更加安全、可靠! 柴胡滴丸是可以退烧的，但是并不是所有的人都可以服用的，尤其是对本品过敏的患者不宜服用。	药物
开胃消食口服液	开胃消食口服液，消食导滞，运脾开胃。用于小儿厌食症，症见：较长时间见食不贪，食欲不振，甚则拒食，面色少华，唇舌色淡，形体偏瘦，大便溏烂或夹杂不消化食物，气味酸臭。	药物
硫化氢中毒	二氧化硫中毒+disease+二氧化硫中毒（sulfur dioxide poisoning）是指短时间内吸入较大量的二氧化硫气体引起的以呼吸系统损害为主的全身性疾病。二氧化硫气体对眼和呼吸道具有强烈的刺激作用，轻、中度中毒可发生流泪、畏光、咳嗽、咽喉灼痛等，如短期大量吸入可引起肺水肿、喉水肿、声带痉挛而窒息死亡。二氧化硫气体是一种全身性毒物，对肝、肺、肾、心、脑等多种器官可产生氧化应激损害。纠正缺氧，防止肺水肿的发生发展是抢救与护理二氧化硫中毒的重要环节。	疾病
流泪	流泪+symptom+流泪既可以是生理性的，也可以是疾病引起的。生理性流泪可因为情感激动或者眼睛受到外界的冷、热、风、气、烟尘、强光等刺激时泪液分泌会急剧增多而出现，而各种疾病造成的泪液分泌异常和泪液导流异常，则视为病理性流泪。	症状
